Name,SMILES,Senolytic,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
LEVOSIMENDAN ,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0,11.214821254424013,11.214821254424013,0.05496341177528019,-0.24345679012345656,0.6423198478718842,16.80952380952381,280.291,268.19500000000005,280.10725900399996,104,0,1.380952380952381,2.0476190476190474,2.619047619047619,2.4908335645277515,2.133349462429733,673.6597969068536,15.242276208189782,11.290960799598373,11.290960799598373,10.134560252985372,6.2449592216193,6.2449592216193,4.510365921968066,4.510365921968066,2.948695643837481,2.948695643837481,1.9132235140117193,1.9132235140117193,-3.19,58026.4587192385,14.224000380423613,6.307473640187337,3.4250378064537337,121.12243172352808,0.0,12.138442625584547,0.0,11.618864732122208,0.0,0.0,10.220328581182207,5.425791397110385,20.72659816095642,0.0,19.056471336613843,17.696185628620217,12.338727669087403,11.399071277454265,4.794537184071822,23.017936009576474,10.523783109476973,5.425791397110385,16.12072109764084,13.344558822616634,5.425791397110385,29.828919765543436,0.0,12.138442625584547,10.85158279422077,5.687386274683562,0.0,0.0,17.330549734892912,4.794537184071822,28.580131781222914,18.90801031431363,34.468283325325885,0.0,0.0,0.0,113.42999999999998,0.0,4.794537184071822,0.0,17.536770778283604,12.10820789760957,11.275136494467699,0.0,24.271176762507768,19.056471336613843,21.054397845700215,10.523783109476973,0.0,0.0,11.214821254424013,24.88123802854593,7.222909606743933,-0.028915851230966405,10.518511057303861,0.4135187879100217,1.944583782969876,0.0,0.21428571428571427,21,2,7,0,1,1,1,0,1,6,2,7,3,0,0,0,2,1.3617599999999999,77.18640000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRUCINE ,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0,13.457239543965734,13.457239543965734,0.02419501133786839,-0.02419501133786839,0.719494543160785,41.03448275862069,394.4710000000001,368.26300000000015,394.189257312,152,0,1.206896551724138,2.0344827586206895,2.8620689655172415,3.1962931227767815,1.521933594875605,973.8696754699489,19.49083487370371,16.888863193491662,16.888863193491662,14.16820031623172,10.802367729035584,10.802367729035584,9.484052939305618,9.484052939305618,8.814850776708308,8.814850776708308,7.871287979287986,7.871287979287986,-2.05,11623844.133049902,16.71562640318135,5.3498680246166375,1.7605360828948988,169.93265423985082,19.110498592250625,0.0,11.49902366656781,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,11.64912463690315,36.934124258084594,29.98586081908032,45.080492161573815,19.005126045471968,11.594566004035068,0.0,4.899909730850478,11.835812092322787,42.865103384219026,38.81589958974361,29.345310265523366,0.0,11.49902366656781,14.373635638450576,5.687386274683562,11.49902366656781,0.0,62.91072736513933,14.94639060726865,11.835812092322787,24.825916360475023,23.781858773826368,0.0,0.0,0.0,51.24,0.0,4.794537184071822,0.0,23.467977415644548,36.65486834219357,30.94723254271863,11.984273114623004,19.792699612624332,6.06636706846161,21.942206636996445,14.210588861400147,17.583475004199208,0.0,18.263479859536403,0.0,3.8523969093810373,2.5738779971865293,4.870884353741497,5.107364864155539,2.80489993103404,3.3602877474324084,0.6086956521739131,29,0,6,1,5,6,1,0,1,5,0,6,2,1,3,4,7,2.1097,106.51300000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FORMONONETIN ,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0,12.421778706853111,12.421778706853111,0.06745136550692132,-0.12831774376417204,0.7751029818957303,10.65,268.268,256.17199999999997,268.073558864,100,0,1.1,1.85,2.55,2.4754825757515855,2.183645225925827,815.9947509008107,14.11251969619286,10.790760620408555,10.790760620408555,9.685871848001627,6.0780059956584696,6.0780059956584696,4.387465442195032,4.387465442195032,3.159213949912787,3.159213949912787,2.0868388506011515,2.0868388506011515,-2.7499999999999996,49163.08395442649,12.292334289087536,4.735394314355078,2.0101119720881173,114.40922187744853,14.260541285694101,23.34520680384911,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,29.828919765543436,6.06636706846161,18.059473247439325,14.260541285694101,10.969244356107037,0.0,0.0,0.0,0.0,7.109797541277533,58.951060050842685,0.0,22.6259266499618,10.16565334570059,0.0,11.49902366656781,0.0,12.216324936118239,0.0,0.0,0.0,57.93942059599549,0.0,22.09614733950103,0.0,59.67,0.0,9.901064578912528,0.0,11.178302225184446,16.532695847804035,11.3129633249809,18.395897132562276,37.441632883585584,0.0,0.0,9.154013890853395,10.513528362804156,0.0,12.421778706853111,9.830063820467824,1.4759688628537846,0.7932377002173181,11.63428702653901,1.4086470143613,0.0,1.5891551725701603,0.0625,20,1,4,0,0,0,2,1,3,4,1,4,2,0,0,0,3,3.1742000000000017,76.13680000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RUTILANTINONE ,CCC1(O)CC(O)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0,13.147457876669186,13.147457876669186,0.04588624338624259,-1.721999703430754,0.3000627659397489,24.258064516129032,428.39300000000014,408.23300000000023,428.11073221999993,162,0,1.096774193548387,1.6774193548387097,2.225806451612903,2.721269989180998,2.0639360237542173,1166.302041593313,22.82554445577405,16.67002604767647,16.67002604767647,14.567603771931685,9.592567215067461,9.592567215067461,7.795922135360696,7.795922135360696,6.236795091207309,6.236795091207309,4.659221774203692,4.659221774203692,-3.43,6516989.893270286,20.827109361130987,6.79308585037435,2.6657184907977927,175.69553645308687,30.269499928003576,23.16644154601311,5.783244946364939,5.783244946364939,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,6.923737199690624,30.183374320007832,17.54772460632,35.50516921510051,44.65311148021904,17.535795180681728,0.0,0.0,0.0,37.388303690436025,7.109797541277533,51.579810155566804,0.0,17.248535499851716,0.0,0.0,17.248535499851716,0.0,55.77928050714647,9.53140013787187,0.0,74.75703619777796,18.19910120538483,0.0,0.0,0.0,161.58999999999997,69.09760840051781,39.91624852641899,0.0,29.531997720943004,0.0,25.308898746662365,0.0,6.923737199690624,0.0,0.0,4.736862953800049,4.814950321560621,0.0,38.79922867605745,52.89921158824207,-3.61919369908457,-5.770878870583282,3.254341336039568,-1.6879570667160846,1.6087859509684905,1.1181784301823985,0.3181818181818182,31,5,9,2,0,2,2,0,2,9,5,9,2,0,0,0,4,1.4135999999999997,104.31800000000001,0,2,1,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEPARFYLON ,C#CC(C)(O)CC,0,8.895833333333332,8.895833333333332,0.6145833333333334,-0.8888888888888888,0.4803950453905759,17.428571428571427,98.14499999999998,88.06499999999998,98.07316494,40,0,1.8571428571428572,2.2857142857142856,2.2857142857142856,1.6774212838293645,3.6557909262199413,86.84336711741774,5.914213562373096,4.731670645876131,4.731670645876131,3.121320343559643,2.322942104124613,2.322942104124613,1.7717451234139783,1.7717451234139783,0.999393331248492,0.999393331248492,0.10206207261596575,0.10206207261596575,-0.48,26.838740541269832,6.52,1.9942530556813034,2.24463768115942,44.35742074386786,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,12.844171518546268,13.344558822616634,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,25.869346833290944,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,10.707578205824394,0.0,12.343784214475903,20.268296022307258,0.0,0.0,0.0,0.0,20.23,5.601050810983688,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,5.920434318855644,11.529877290460965,0.0,0.0,0.0,8.895833333333332,-0.8888888888888888,2.2465277777777777,0.0,5.5313888888888885,3.465138888888889,0.0,0.6666666666666666,7,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.7806,29.747799999999987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CEDROL ,CC1CCC2C(C)(C)C3CC12CCC3(C)O,0,10.634603647014362,10.634603647014362,0.3519444444444445,-0.4039583333333332,0.663594769689398,58.6875,222.37199999999993,196.16399999999996,222.198365452,92,0,1.0,1.6875,2.375,2.583732600531559,2.06724457398129,313.39664106587225,11.767584713501616,11.214798309001575,11.214798309001575,7.306130985335102,7.029737783085081,7.029737783085081,7.699396948927013,7.699396948927013,6.791450182399897,6.791450182399897,5.881315742205763,5.881315742205763,-0.04,4697.225867766374,11.073461738781058,2.854229488988896,1.063259434249744,99.62518092099039,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,67.6115443915984,0.0,5.601050810983688,5.106527394840706,0.0,0.0,0.0,28.58369907727774,65.40010772437624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,28.58369907727774,59.79905691339255,0.0,0.0,0.0,0.0,20.23,5.601050810983688,5.106527394840706,0.0,0.0,16.747886984954953,18.256633715248796,25.683286491704038,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,10.634603647014362,0.5416435185185188,2.2855092592592583,0.0,6.4129360355253215,9.37530753968254,0.0,1.0,16,1,1,3,0,3,0,0,0,1,1,1,0,3,0,3,3,3.609800000000003,66.06680000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAPSANTHIN ,CC(C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,0,12.93382793613512,12.93382793613512,0.0052840548245356445,-0.5315717422149955,0.18768158204219992,27.72093023255814,584.8850000000001,528.4370000000004,584.422945652,234,0,0.6511627906976745,1.1395348837209303,1.627906976744186,3.0982180689721663,1.8876312956426657,1312.8721429167167,32.42407448406448,28.368706913243983,28.368706913243983,19.96387028477773,15.654479994902934,15.654479994902934,14.194808087217675,14.194808087217675,9.180319288389116,9.180319288389116,6.194318624569023,6.194318624569023,-3.009999999999999,741026719.7573477,36.1827888563851,15.636303749963774,10.890552445585426,261.814290464832,10.213054789681411,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,141.47247003763994,82.78107806585388,5.41499046939678,12.207932775496605,15.007591973753234,5.783244946364939,0.0,0.0,16.244971408190338,107.12859126410686,0.0,118.50290867608996,0.0,0.0,0.0,0.0,0.0,0.0,28.204232511542955,4.794537184071822,16.244971408190338,94.92065848861026,118.50290867608996,0.0,0.0,0.0,57.53,11.518956857145081,15.007591973753234,0.0,22.717192272906804,12.841643245852019,29.560956836059823,16.719313590207804,6.076020106833881,50.303595040384536,97.92203834536214,0.0,0.0,0.0,12.93382793613512,20.206272830416495,6.344462304350223,0.08530382255111446,0.0,30.605830941360274,20.907635498520104,0.0,0.475,43,2,3,2,0,2,0,0,0,3,2,3,11,1,0,1,2,9.806299999999997,184.58559999999946,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAGNIFERITIN 3,6,7-TRIMETHYL ETHER ",COc1cc(O)c2c(=O)c3cc(OC)c(OC)cc3oc2c1,0,12.619018329554041,12.619018329554041,0.09770360922146692,-0.3496702569916852,0.7494239594994165,10.863636363636363,302.28200000000004,288.17,302.079038168,114,0,0.9090909090909091,1.5909090909090908,2.227272727272727,2.5264594051965767,2.46427016984189,925.446615834498,15.853006672199017,12.297856124577777,12.297856124577777,10.583248657969117,6.482497617291662,6.482497617291662,4.654196475880812,4.654196475880812,3.4679310464182977,3.4679310464182977,2.378097461862915,2.378097461862915,-2.8899999999999997,109875.71953199913,14.06439713611295,5.142068505558545,2.0008516138561334,124.99076689092668,23.734267193294198,28.051288164317093,11.49902366656781,5.428790391900541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,6.06636706846161,18.19910120538483,26.715616838297397,23.734267193294198,21.938488712214074,0.0,0.0,0.0,0.0,21.3293926238326,34.4887958498188,0.0,22.99804733313562,19.63937925330069,0.0,22.99804733313562,0.0,26.435920018673304,0.0,0.0,0.0,33.47715639497161,0.0,21.938488712214074,0.0,78.13000000000001,0.0,9.901064578912528,0.0,22.147546581291486,28.217779855958753,0.0,33.46212676075582,12.13273413692322,0.0,0.0,18.627739798453494,21.18034771046721,0.0,12.619018329554041,10.44934200995213,0.2238232237339386,1.062065827874361,6.020919075963719,0.0,0.0,4.444483822454601,0.1875,22,1,6,0,0,0,2,1,3,6,1,6,3,0,0,0,3,2.677600000000001,81.31080000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRENYLETIN ,CC(C)=CCOc1cc2oc(=O)ccc2cc1O,0,11.103522446819255,11.103522446819255,0.026393613000756044,-0.42737197656840453,0.6678861934960146,10.333333333333334,246.262,232.14999999999995,246.089208928,94,0,1.3888888888888888,2.1666666666666665,2.888888888888889,2.2968437168010083,2.355061258383932,648.3818454400217,13.120955864630139,10.265816594026225,10.265816594026225,8.558550648063802,5.591086079233405,5.591086079233405,4.204668535188309,4.204668535188309,2.431319667059418,2.431319667059418,1.4984628271800218,1.4984628271800218,-2.23,11006.475090910431,12.232819250521544,4.956670074258482,2.712913901668078,104.12229309678666,14.260541285694101,12.18990210615516,11.49902366656781,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,5.573104530069267,32.05622864313835,17.518958351388015,0.0,14.260541285694101,10.969244356107037,0.0,0.0,0.0,13.847474399381248,6.606881964512918,46.33471641389939,0.0,11.49902366656781,10.362449272878036,0.0,11.49902366656781,0.0,11.713409359353623,0.0,0.0,13.847474399381248,45.126281031874754,0.0,10.969244356107037,0.0,59.67,5.625586319077987,9.901064578912528,0.0,5.749511833283905,23.32563815390386,5.573104530069267,18.19910120538483,6.06636706846161,19.92349450621513,0.0,9.154013890853395,10.429784344293273,0.0,11.103522446819255,10.431907018980432,1.095138127781978,0.3267176870748303,5.937766728605022,1.8936518959435626,4.281511750501649,0.0,0.21428571428571427,18,1,4,0,0,0,1,1,2,4,1,4,3,0,0,0,2,2.8436000000000017,69.07480000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PERMETHRIN ,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0,12.39322393543939,12.39322393543939,0.007174338559550408,-0.235912837229576,0.5573177512168599,20.153846153846153,391.2940000000001,371.1340000000002,390.07894985999997,136,0,1.0769230769230769,1.7692307692307692,2.4615384615384617,3.1328981827975237,1.5921835455133286,811.0157196010404,18.733840039752497,14.615983828872103,16.12784172090901,12.375047228991527,8.390107591739834,9.14603653775829,6.951364862149197,7.959229214049754,4.728612802172711,4.980589117512197,3.142277299552349,3.4137440507127534,-1.9699999999999993,860306.3725889312,18.81019555142571,7.728056373419576,4.404971318880294,163.07268718223784,9.473725907600098,22.597373805238654,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,67.38118952215433,47.23783638793549,0.0,5.917906046161393,14.268263091671919,29.171185068416882,0.0,0.0,17.250802561719567,20.454356363894167,0.0,70.7282433888433,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,23.20187978046503,5.969305287951849,16.13828210238479,17.250802561719567,19.410925891078243,65.1647918971463,0.0,0.0,0.0,35.53,0.0,4.794537184071822,0.0,34.31845798834225,5.749511833283905,11.3129633249809,0.0,6.076020106833881,68.44477801553573,0.0,32.67560568806513,11.481065113622765,11.454854986201843,12.39322393543939,0.0,0.678148210451035,1.0063919002775803,17.039816949272545,1.7116665955230168,4.20705453143404,0.0,0.2857142857142857,26,0,3,1,0,1,2,0,2,3,0,5,6,1,0,1,3,6.113300000000004,103.30400000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYPOXANTHINE ,O=c1[nH]cnc2nc[nH]c12,0,10.873009259259259,10.873009259259259,0.1921296296296291,-0.1921296296296291,0.5192368565638923,10.4,136.114,132.082,136.038510748,50,0,1.2,1.9,2.6,2.3571021521226503,3.0929120500200673,400.94019739120694,6.974691494688164,4.95737601984303,4.95737601984303,4.877010097711744,2.7450857894158376,2.7450857894158376,1.8328038570710459,1.8328038570710459,1.2288691748696003,1.2288691748696003,0.7762550738449225,0.7762550738449225,-1.6500000000000004,372.42214003537873,5.159860161857645,1.6629234524260401,0.5397705083562873,55.14269411512977,9.967957041894417,0.0,11.16387793838399,0.0,5.559266895052008,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,0.0,0.0,12.654640149529083,0.0,11.16387793838399,0.0,19.935914083788834,0.0,0.0,0.0,23.008444228652912,0.0,0.0,5.559266895052008,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,17.449177333600908,0.0,11.16387793838399,0.0,74.43,0.0,4.794537184071822,0.0,5.559266895052008,11.16387793838399,0.0,12.654640149529083,0.0,0.0,19.935914083788834,0.0,0.0,0.0,23.562916666666666,0.0,0.6747685185185195,0.0,0.0,2.7623148148148147,0.0,0.0,0.0,10,2,5,0,0,0,0,2,2,3,2,5,0,0,0,0,2,-0.35380000000000006,34.5094,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DOCONEXENT ,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,0,10.315720348316244,10.315720348316244,0.2104826690369883,-0.7411769193175382,0.3670786920502773,13.041666666666666,328.4960000000001,296.24,328.24023026399993,132,0,0.625,0.9583333333333334,1.2916666666666667,2.5642880619461503,3.5114198390603746,462.3615868473694,17.71948589292058,14.940519365731717,14.940519365731717,11.770055610029663,8.887370600328087,8.887370600328087,5.347600395005797,5.347600395005797,3.121399600730088,3.121399600730088,1.8464139670419966,1.8464139670419966,-2.0899999999999994,164317.01472144737,21.910000000000004,18.95782400765184,19.91,147.22117308929253,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,79.8359784816972,44.94575136048208,6.4208216229260096,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,58.29031018309871,0.0,72.91224128200658,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,58.29031018309871,72.91224128200658,0.0,0.0,0.0,37.3,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,6.4208216229260096,38.524929737556064,0.0,0.0,12.152040213667762,67.68393826802944,5.106527394840706,0.0,0.0,10.315720348316244,8.491110833614133,0.0,-0.7411769193175382,0.0,32.45372728886642,2.147285115187405,0.0,0.4090909090909091,24,1,2,0,0,0,0,0,0,1,1,2,14,0,0,0,0,6.548900000000006,105.08580000000008,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MATRINE ,O=C1CCCC2C3CCCN4CCCC(CN12)C34,0,12.17636857520786,12.17636857520786,0.45129346182917596,0.45129346182917596,0.653212201411745,44.44444444444444,248.36999999999995,224.17799999999994,248.188863388,100,0,1.0,1.8333333333333333,2.7222222222222223,2.4075191599904486,1.6568537845884292,354.402764296857,12.11251969619286,11.183144370087762,11.183144370087762,8.843336592900531,7.879358572975473,7.879358572975473,6.740628980626929,6.740628980626929,5.882956031390168,5.882956031390168,5.257793584371065,5.257793584371065,-0.5700000000000001,27301.267274291687,11.272903277047154,4.224404638779746,1.556729353947984,109.50630545571565,4.899909730850478,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,0.0,63.45025464170399,25.04925968713451,0.0,4.794537184071822,5.907179729351506,0.0,9.799819461700956,11.835812092322787,57.02943301877799,19.634269217737724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4249500670861,4.794537184071822,11.835812092322787,44.94575136048208,0.0,0.0,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,0.0,11.949020558499466,37.26405257323534,45.193620926455196,0.0,0.0,9.799819461700956,0.0,0.0,0.0,17.22092072940287,0.0,0.0,2.0248119803476943,1.4102314814814811,8.637852418745275,3.7061833900226757,0.0,0.9333333333333333,18,0,3,0,4,4,0,0,0,2,0,3,0,0,4,4,4,1.8717,70.16100000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
